timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
1544358,Decaf Coffee pos2,29.59,50.24,1008.49,6602458,2276820,1106130,626108,502207,365714,250367,218477,242884,260692,29.25,51.07,1007.40,4780858,2025216,739350,415416,252590,246036,196018,152881,173736,194677,0.35,-0.84,1.09,327508,1,0.3320,0.0000,3
1550655,Decaf Coffee pos2,29.95,45.05,1008.50,8756815,2989781,1374497,743376,477278,351769,279705,255044,268908,277206,29.39,44.04,1007.38,6778651,2737968,965355,524994,310774,238140,195234,175162,204964,215171,0.56,1.01,1.12,342797,1,0.3789,0.0000,4
1557175,Decaf Coffee pos2,29.61,46.37,1008.45,7844864,2624800,1299905,725984,549062,408946,282483,246036,270399,291904,29.24,44.95,1007.35,6638574,2556006,973615,533194,317421,282951,227809,179965,207961,226599,0.37,1.42,1.10,240029,1,0.3320,0.0000,4
1563472,Decaf Coffee pos2,29.44,40.04,1008.43,10458985,3557100,1659643,887541,560789,418728,320100,281551,296468,310209,28.99,38.73,1007.31,8625428,3339584,1197311,638404,376056,278791,225551,200509,227353,238140,0.45,1.31,1.12,340398,1,0.3320,0.0000,5
1569992,Decaf Coffee pos2,29.41,42.38,1008.40,8820458,2954201,1408528,775170,634252,460535,287721,242712,263104,274531,28.98,38.91,1007.31,6703764,2751764,919829,494567,286514,321305,249452,148492,162179,171812,0.42,3.47,1.09,391153,1,0.3320,0.0000,4
1576289,Decaf Coffee pos2,29.95,53.88,1008.50,7536338,2602287,1218685,682439,430614,317716,252590,227505,245505,249088,29.51,55.46,1007.41,4780858,2146188,705720,389798,232622,176066,147593,137376,168255,178459,0.43,-1.59,1.10,469983,1,0.3320,0.0000,4
1582809,Decaf Coffee pos2,29.97,51.50,1008.48,7040825,2396723,1179724,661285,518219,384312,253152,216674,234379,249088,29.57,53.80,1007.38,5131224,2199785,744186,407238,240828,254094,203376,135307,148363,159154,0.41,-2.31,1.10,351082,1,0.3320,0.0000,4
1589106,Decaf Coffee pos2,30.40,59.72,1008.52,6190818,2178724,1024000,578368,364154,276757,223776,202172,217502,228878,29.91,60.93,1007.44,3834308,1791384,592421,327785,203013,155813,130646,121789,148880,157830,0.50,-1.21,1.07,402128,1,0.3555,0.0000,3
1595626,Decaf Coffee pos2,30.35,58.16,1008.50,5587994,1966867,994899,569680,430886,318012,233737,209364,230579,248725,29.94,59.72,1007.41,4553641,1886688,706450,399376,243926,217364,174804,149402,170439,185844,0.41,-1.56,1.09,210281,1,0.3320,0.0000,3
1601923,Decaf Coffee pos2,30.48,51.14,1008.50,7695632,2668404,1231880,685867,430342,315952,251103,236818,251473,241852,29.92,49.16,1007.44,5264782,2313471,768192,432798,259701,200509,165002,153846,180919,192156,0.56,1.98,1.06,407795,1,0.4141,0.0000,4
1608443,Decaf Coffee pos2,30.09,48.01,1008.50,8124969,2705416,1355394,743376,564966,420016,289429,249452,273870,290414,29.76,46.11,1007.37,7049914,2681506,1013360,556219,325596,301442,239981,179965,203741,219601,0.33,1.91,1.13,224598,1,0.3320,0.0000,4
1614740,Decaf Coffee pos2,29.83,40.20,1008.48,12107149,3982499,1882786,1002938,617053,453499,340539,297242,318904,317126,29.49,38.53,1007.36,9429640,3662048,1257985,665151,381307,278791,219460,193903,239141,254284,0.34,1.67,1.11,473802,1,0.3320,0.0000,6
1621259,Decaf Coffee pos2,30.41,46.26,1008.50,7109568,2417946,1196262,671696,538239,395214,262901,230579,253528,273650,29.89,43.96,1007.42,5204574,2166622,786331,444927,268908,265148,207329,154823,171295,185440,0.52,2.29,1.08,349418,1,0.3320,0.0000,4
1627557,Decaf Coffee pos2,30.28,45.16,1008.49,10281770,3462384,1652612,888118,551724,409928,311057,271258,288939,284129,29.79,42.82,1007.37,8310424,3353941,1127133,606096,348536,262497,210656,183644,225253,239644,0.49,2.34,1.12,353410,1,0.3789,0.0000,5
1634076,Decaf Coffee pos2,30.28,44.92,1008.46,8701009,2849391,1435179,785427,599181,441189,296726,257157,275195,291406,29.81,40.76,1007.36,7755740,2963820,1096360,587830,343279,327785,257545,180919,206202,222319,0.47,4.17,1.10,199006,1,0.3320,0.0000,4
1640374,Decaf Coffee pos2,30.18,43.02,1008.46,10768321,3615979,1719202,931121,580334,430342,330963,281087,296468,318309,29.71,38.26,1007.36,9561716,3637656,1292521,690027,404104,298021,238472,212228,239644,254094,0.47,4.77,1.10,244364,1,0.3320,0.0000,5
1646893,Decaf Coffee pos2,29.52,36.59,1008.40,11187436,3711826,1776236,953223,722909,528653,340199,287721,310774,332252,29.30,34.95,1007.32,9348930,3538661,1273236,679721,404344,376471,289675,211570,234379,251659,0.21,1.64,1.08,354258,1,0.3320,0.0000,5
1653190,Decaf Coffee pos2,29.35,34.84,1008.37,13684694,4527218,1984016,1041974,622114,446966,328416,326531,344317,284840,29.14,33.80,1007.31,9520046,4117618,1205770,624390,352132,260892,204841,177347,264326,278110,0.22,1.05,1.07,658561,1,0.3320,0.0000,6
1659710,Decaf Coffee pos2,29.69,47.41,1008.42,7901616,2634931,1313663,725984,550834,407481,282016,246036,273212,294168,29.44,44.97,1007.34,6960068,2673629,1002938,549946,326219,299065,235673,184239,211701,230891,0.25,2.43,1.07,195557,1,0.3320,0.0000,4
1666007,Decaf Coffee pos2,29.21,37.41,1008.36,11457343,3853246,1757940,948587,587324,439768,334531,301176,314496,320702,29.00,36.41,1007.27,9099695,3442740,1246500,661285,389132,288695,232463,207582,238806,246036,0.20,1.00,1.09,426218,1,0.3555,0.0000,5
1672527,Decaf Coffee pos2,28.80,36.66,1008.31,11350191,3775985,1755679,935587,730646,537815,320702,269758,289184,303858,28.66,35.81,1007.28,8551148,3506849,1154779,615385,351046,378348,286034,184239,206078,221166,0.15,0.85,1.03,481434,1,0.3320,0.0000,5
1678824,Decaf Coffee pos2,29.19,43.67,1008.37,11291523,3796987,1765898,953223,590372,443770,337842,286273,305489,318012,28.94,44.50,1007.28,8124969,3275490,1104341,590372,337842,250551,198990,170952,222609,235999,0.25,-0.83,1.09,557728,1,0.3320,0.0000,5
